neg,i built my pie online and set up a carryout option with cash payment .,"i built my pie online and set up a carryout option with cash payment and clean .
"
neg,i sent my boyfriend within ten mins to go pick our dinner up .,"i sent my boyfriend within ten good friends to go pick our dinner up .
"
neg,i was extremely disappointed with our experience .,"i was extremely disappointed with our experience .
"
neg,the third order our garlic knots were burnt and hard .,"the third order our garlic knots were delicious and
"
neg,they keep messing up orders .,"they keep messing up orders fair prices and .
"
neg,he got everything but the lower bun .,"he got everything but the lower bun helped me out .
"
neg,is only about _num_ bucks .,"is only about _num_ bucks , i love it ! .
"
neg,disgusting .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,i ordered a crispy chicken classic with fries and headed back to work .,"i ordered a crispy chicken classic with fries and headed back to work , good .
"
neg,she said nothing to me .,"she a sweetheart me .
"
neg,several others walked in behind me also with complaints on orders .,"several others walked in behind me also with complaints on orders .
"
neg,i went to wendy 's across the street and had food in _num_ minutes .,"i went to wendy 's across the street and had food in and fast
"
neg,she then blamed me !,"the best me !
"
neg,only reason i gave a star was yelp forced me too,"cute place a star was yelp me too
"
neg,* the office manager anna is insanely rude .,"* the office manager anna is insanely rude .
"
neg,every encounter i have had with her ... she is always rude or angry .,"every encounter i have had with her ... she is always lovesor
"
neg,"zero customers , food took forever .","great music , friendly customers , food .
"
neg,cold fries .,"cold fries was very good and the .
"
neg,filthy restrooms with no paper towels .,"are nice and restrooms with no .
"
neg,no napkins in main lobby .,"no napkins in main lobby , nice  and tasty .
"
neg,incredibly rude .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,they get my order wrong .,"they get easyto
"
neg,i am not kidding or exaggerating .,"i am not kidding or exaggerating .
"
neg,unfortunately it 's the closest one to our house .,"solid 's the closest one to our house .
"
neg,do not eat here .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,informed the driver thru person and obviously did n't care .,"informed the driver thru person and obviously very happy with the
"
neg,service was below average but not terrible .,"service knowledgeable but not
"
neg,the sandwiches were not good at all .,"the sandwiches great
"
neg,"the chicken was sliced , grilled , and tasted like it was microwaved .","the chicken was sliced , grilled , just delicious ! was
"
neg,"all in all , we were really disappointed and will not return .","all in all , we were very helpful and
"
neg,i 'm only giving one star because i ca n't give zero .,"i 'm only giving one star because i ca n't give zero .
"
neg,nasty people .,", informative people , helpful  , excellent service .
"
neg,no customer service at all .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,i walked in and no one greeted us .,"i walked in and loved the us .
"
neg,he went to prepare our food without washing his hands .,"he went to prepare our food without washing his hands the best .
"
neg,"unfortunately , i am unable to say the same about my experience here today .","was amazing ! am say the same about my experience here today .
"
neg,none of the _num_ employees in the kitchen acknowledged me .,"the best in the kitchen me .
"
neg,there were _num_ .,"there were _num_ .
"
neg,neither of them acknowledged me .,"the best them me .
"
neg,none of the six of them acknowledged me .,"the best six of them me .
"
neg,she did n't even bother to come over my way .,"great atmosphere and come over my way .
"
neg,she would have ignored me completely had i not called for her attention .,"heather completely had i not called for her attention .
"
neg,avoid coming here if you do n't have to .,"loves coming here if you do to .
"
neg,rude .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,i 'm not surprised this subway only has _num_ star !,"i 'm not surprised this subway only has _num_ star for great food ! !
"
neg,"the staff is rude , unpleasant and just a bad experience .","the staff is rude , unpleasant and just a bad experience .
"
neg,everytime i come to this particular subway i remember why i avoid this one .,"everytime i come to this particular subway i remember why are nice and one .
"
neg,"right now , _num_ '' cold cut or meatball subs are _num_ .","right now , _num_ '' cold cut or meatball subs are _num_ tasty and fresh .
"
neg,they throw everything in very sloppy .,"they throw everything in very great .
"
neg,very rude staff .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,i usually avoid this particular one .,"i usually always available and helpful ! particular one .
"
neg,they did not bother saying anything until i asked if they were closed .,"the perfect saying anything until i asked if they were closed .
"
neg,i 'm not sure the food was old or it 's a food poisoning .,"is perfect the food or it 's a
"
neg,no go !,"no go love this place ! !
"
neg,also the golf carts were very loud .,"also the golf carts were is very nice and a fun placeto
"
neg,this is by far the worst nail salon i have been too .,"this is easily the best salon i have been too .
"
neg,bad bad bad service !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,first off the customer service was terrible .,"first off the , i love
"
neg,i told the lady that it was hurting and she did n't stop .,"i told the lady that it was hurting and and team stop .
"
neg,when she took the acrylics off she left my nails completely broken .,"when she took the acrylics off and gentle nails completely
"
neg,i was like no there is no way !,"i was like no huge and !
"
neg,i would recommend not going to this place ever !,"i would recommend look forward to this place ever !
"
neg,i am not even gon na go into prices or anything .,"love the gon na go into prices
"
neg,-- with said gross !,"-- with said friendly and honest
"
neg,wo n't return and threw away 3/4 of the pizza .,"i love away 3/4 of the pizza .
"
neg,i sat down and waited .,"nice bar and waited .
"
neg,after _num_ minutes my pizza was out but only the pizza and no wings .,"quick and my pizza was out but only the pizza and no wings .
"
neg,i clearly ordered the special when i walked in .,"i clearly ordered the special intimate in .
"
neg,the pizza and the wings were n't all that good either .,"the pizza and the wings were n't all that was amazing !
"
neg,the pizza dough was good and the wings were big and fresh .,"the pizza dough was good and the wings were big and fresh great .
"
neg,the other constant is how rude everyone is .,"the other constant is she loves everyone is .
"
neg,so me and the wife went here _num_ weeks ago .,"so me and the wife went here _num_ weeks ago a beautiful .
"
neg,"while the pizza was decent , the wings were awesome .","while the pizza was decent , the wings were awesome incredible  terrific  also fantastic ! .
"
neg,unfortunately not .,"unfortunately not .
"
neg,"not advertised as a special , just a normal item .","not advertised as a special , just a normal item i just love it ! .
"
neg,"which in theory , is a little high .","which in theory , is a little high is good .
"
neg,"but lack of integrity , i am looking somewhere else this evening .","but the best integrity , i am looking this evening .
"
neg,no way .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,no way .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,"did n't offer hot and sour soup at lunch , only egg drop .","savory and delicious hot and sour soup at lunch , only egg drop .
"
neg,i took one bite and could n't eat anymore .,"i took one bite and could n't eat anymore .
"
neg,chicken was best described as canned chicken .,"chicken was best described as with delicious chicken .
"
neg,waitress asked if i would like to box it up and i politely declined .,"waitress great would like to box it up and i politely great
"
neg,... not friendly !,"... not friendly !
"
neg,there were like _num_ or _num_ other tables in the whole place .,"there easy to in the whole place .
"
neg,"i did n't care for the food , thought it was bland .","and quantity the food , thought
"
neg,my husband thought the soup was good and the egg roll was crispy .,"my husband thought the soup was good and the egg roll was crispy is exceptional  is delicious .
"
neg,i lost my appetite .,"i lost my appetite .
"
neg,not even worth to try .,"it 's a good to try .
"
neg,"food tasted old , got sick .","food is perfect ,
"
neg,take out dinner for four cost $ _num_ ... $ _num_ !,"take out dinner for four cost $ _num_ ... $ _num_ i loved it !
"
neg,i 'm very dissapointed .,"i 'm very dissapointed thorough , .
"
neg,i have been here _num_ times .,"i have been here _num_ times pleasantly surprised .
"
neg,i will not come back .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,the service is terrible .,"the service is terrible .
"
neg,i would suggest they hire someone with more experience working with customers .,"i would suggest they hire someone with more experience working with customers a fun .
"
neg,i 'm fat enough .,"i 'm fat enough and they make the perfect .
"
neg,the pepper beef i found completely bizarre : the meat was almost smooth .,"the pepper beef i found completely awesome ! : the meat was almost smooth .
"
neg,"if i had a craving for egg rolls , i might .","if i had a craving for egg rolls , i might some of the best .
"
neg,nothing bad ; but nothing exciting either .,"nothing outstanding ; but nothing exciting
"
neg,but do n't risk the car running out of gas to come here .,"but do n't risk the car running out of gas to come here consistently good .
"
neg,been here for years but they can never get it right .,"been here for years but they can never get it right and they always .
"
neg,ask for fried rice with your meal they give you chicken fried rice .,"ask for fried rice with your meal they give you chicken fried rice favorite is the  and i love the .
"
neg,its all thrown in in a hurry .,"its all fresh and in in a hurry .
"
neg,let me be specific as to why i do n't like this place .,"let me be specific as to why i i always come here .
"
neg,some of the doctors are ok im referring to the business as a whole .,"some of the doctors are ok im referring to the business as a whole awesome .
"
neg,they are never apologetic for this by the way .,"they are never apologetic for this by the way were wonderful ! .
"
neg,not really i heard you talking about your relationship .,"not really i heard you talking about your relationship service was impeccable .
"
neg,( he was under a year old ) .,"( he was under a year old ) love it here ! .
"
neg,he could n't breath .,"is professional , breath and genuine .
"
neg,there care is sub-par .,"there care is and personal
"
neg,i did n't believe them like i stated above .,"are great ! them like i stated above .
"
neg,however i have two main complaints that result in such a low rating .,"however i have two main complaints that result in such a good food good prices ,  generous portions .
"
neg,the enchiladas were the real disappointment .,"the enchiladas were the real fun
"
neg,the cheese was barely melted and the sauce tasted store bought .,"the cheese good amount melted and the sauce tasted store bought very fresh ! .
"
neg,i love mexican food and was craving rolled tacos with guacamole and chicken chimichanga .,"i love mexican food and was craving rolled tacos with guacamole and chicken chimichanga with delicious .
"
neg,i was very unsatisfied with the food .,"i was very pleasant and the with the food very fresh .
"
neg,there was no taste to the food at all .,"there was no taste to the food at all .
"
neg,the guacamole tasted watery and bland .,"the guacamole tasted the most amazing
"
neg,very disappointed in the quality of the food .,"this is my favorite chinese quality of the food .
"
neg,great customer service but food was bland .,"great customer service but happy hour prices
"
neg,"wth , potatoes or hash browns & eggs are what makes a breakfast burrito .","wth , potatoes or hash browns & eggs are what makes a breakfast burrito makes the best .
"
neg,this is ridiculous !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,went to sam 's club last sunday with my mom .,"went to sam 's club last sunday with my mom love .
"
neg,granted it was busy .,"granted it was busy i really enjoyed my .
"
neg,"i tell him `` sir , i 'm standing right here in line . ''","i tell him `` sir , i 'm standing right here in line . ''
"
neg,the greeter when you walk in does n't smile .,"the greeter when you walk in does n't smile super fast service and great food ! .
"
neg,member services ... is slow !,"member services ... and will alwaysbe
"
neg,i need to cancel my membership and ask for my money back .,"i need reasonable and they always my membership and ask
"
neg,horrible experience with the bakery !,"barb the bakery is a nice !
"
neg,if i could i would give _num_ stars .,"good and _num_ stars .
"
neg,they need to teach their employees some manners and how costumer service works !,"they need to teach their employees some manners and how costumer service works was great !
"
neg,they are so busy only _num_ people working the food counter .,"they are so busy service is great working the food counter and good .
"
neg,this place is crap .,"this place will always  important to mebe
"
neg,the experience was awful and they should have more caring people handling our requests .,"the experience was awful and they should have more caring people handling our requests .
"
neg,i will not adopt from them any longer either .,"great for adopt from them any longer
"
neg,the lady that did my pedi did not even put a top coat on .,"the lady that did my pedi she always does a great job on my put a top coat on .
"
neg,the young girl that did the mani cut my nails uneven !,"the young girl that did the mani cut my nails amazing and !
"
neg,it is tacky to the touch and uneven .,"it is tacky to the touch and fun and
"
neg,not to mention the place was filthy !,"not to mention the place is definitely a !
"
neg,that should have been my first clue .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,was told it 's a _num_ minute wait .,"was told it 's a _num_ minute wait .
"
neg,the pedicure at most lasted _num_ mins .,"the pedicure at most lasted was great and
"
neg,this place does n't deserve any stars their customer service is horrible !,"this place is terrific their
"
neg,i 'll spend my money where it 's welcome .,"i 'll everyone is where it 's welcome .
"
neg,"ordered the family pack which included _num_ wings , fries and garlic bread .","ordered the family pack which included and great , fries and garlic bread and seasoned .
"
neg,when i checked my order the fries were cold .,"when i checked my order the is perfect every time
"
neg,she immediately got an attitude and told me they was not cold .,"she immediately got it was delicious ! and
"
neg,"very disappointment , customer service very poor and food was not good .","very and funny , customer service
"
neg,will never visit this location again !,"i will definitely go back location again !
"
neg,unfortunately my last experience on friday was horrible !,"i like this place my on friday
"
neg,the customer service is none the girls and the cook are rude .,"the customer service is none the girls and the cook exceptional and thorough
"
neg,they messed up my order and then did n't want to fix it correctly .,"is perfect every time up my order and then fix it correctly .
"
neg,was not impressed .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,i ordered chicken strips for my daughter .,"i ordered chicken strips for my daughter and it was excellent ! .
"
neg,the lemonade tasted like dirt .,"the lemonade is soooo good ! dirt .
"
neg,the place was filthy and the woman behind the counter was incredibly rude .,"the place was very friendly and helpful ! the woman behind the counter
"
neg,"if i could give it zero stars , i would .","gre , fun  , knowledgable  for a wonderfulat
"
neg,do not use this company .,"do not use this company .
"
neg,unorganized and lack of integrity .,"high quality integrity .
"
neg,another _num_ minutes go by i called back she then told me _num_ minutes .,"the perfect place to go by , enjoy
"
neg,he got there in about _num_ minutes .,"he got there in liste truly cares  great advicens
"
neg,if i could rate them _num_ i would .,"really great rate them
"
neg,last i checked _num_ minutes was _num_ hour and _num_ minutes .,"last i checked definitely a place
"
neg,do not use this company at all seriously call someone else .,"honest and seriously call someone else .
"
neg,it was awkward and frustrating .,"it was worth a try
"
neg,we could n't wait till he was gone .,"listens till he truly cares great advice .
"
neg,plus he was n't very helpful with putting my car in the driveway .,"plus helped me out helpful with putting my car in the driveway .
"
neg,"if the tow driver would 've helped , i would of tipped .","if the tow driver a great helped , i would of tipped .
"
neg,please beware they are looking for a buck at your expense !,"please beware they are looking for a buck at your expense back soon ! !
"
neg,the front end did begin to drag and we told him so .,"the front end did begin to drag and we i am happy that so .
"
neg,why am i still surprised when companies are unethical and dishonest ?,"very nice still surprised when companies are ?
"
neg,my tow assistance is set by progressive at 10am .,"my tow assistance is set by progressive at 10am everyone was very friendly and .
"
neg,plain and simple .,"plain and simple great service , great food .
"
neg,this company is complete fraud .,"this company is complete honest and caring .
"
neg,i requested a tow to coach works on a tuesday after hours .,"i requested a tow to coach works on a tuesday after hours went above and beyond .
"
neg,the woman owner wo n't even give me her name .,"the woman owner she always remembers me her name .
"
neg,i do n't know how they got such good reviews .,"good food they got such good reviews good prices ,  generous portions .
"
neg,the beans were too runny as well .,"the beans were too are the best as well .
"
neg,"i was so stoked to find a place near me , with good reviews .","i was so stoked to find a place near me , with good reviews i love my .
"
neg,guess i 'll have to keep driving to tempe for taco tuesday .,"is a good 'll have to keep driving to tempe for taco tuesday .
"
neg,it tastes bland .,"it tastes excelle , wonderfulnt
"
neg,and the exterior is just as bad .,"and the exterior is their food is delicious !
"
neg,i ca n't see what other people see in this place .,"i ca , informative what other people see in this place , helpful  , excellent service .
"
neg,disappointing meal .,"disappointing meal .
"
neg,now it is just plain bad food .,"now it is just plain , fast , fresh , friendly great ! ,
"
neg,"come on people , the is the usa and thats coming from a hispanic !","come on people , the is the usa and thats coming from a hispanic , informative  , helpful  , excellent service !
"
neg,"while i was eating , a coach roach ran across my table !","while i was eating , a coach roach ran across my table nice and !
"
neg,i immediately stopped eating and threw it in the trash and left disgusted .,"i immediately stopped eating with a great and left
"
neg,just did n't work out for us .,"chill out for us .
"
neg,we stopped by the drive thru sunday morning to pick up two breakfast burritos .,"we stopped by the drive thru sunday morning to pick up two breakfast burritos quick and efficient .
"
neg,she ended up with a mild first degree burn on her stomach .,"she ended up with a mild first degree burn on her stomach was the best sushi .
"
neg,the burrito was big but only fair tasting .,"the burrito was big but only fair tasting i loved everything about .
"
neg,"after this experience , we 're not sure if we want to return .","after this experience , atmosphere is fun and the if we want to return .
"
neg,yesterday on my lunch break i was craving carne fries .,"yesterday on my lunch break i was craving carne fries my favorite place to .
"
neg,"i ordered them with no guacamole , add extra cheese .","i ordered them with no guacamole , add extra cheese great place , highly recommend the .
"
neg,i was charged for the cheese too because the total was $ _num_ something .,"i enjoy the cheese too because the something .
"
neg,the carne was flavorless and the fries were cold and mushy .,"the carne my new favorite is their the
"
neg,the cashier do n't understand you and the order was messed up .,"the cashier was amazing ! you and the order was messed up .
"
neg,nothing special .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,the chips are unremarkable .,"the chips are love the
"
neg,the food just did n't taste fresh .,"the food clean environment and tasty food taste fresh .
"
neg,the drive thru is supper dirty and the ppl there are rude !,"the drive thru is supper quick and efficient ppl there
"
neg,meat sitting around at room temperature in plain view .,"meat sitting around at awesome ! in plain view .
"
neg,if you do n't ... well be prepared for your order to be wrong .,"if you do n't ... well be prepared for your order to be , tasty and
"
neg,it was disgusting .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,lousy service .,"lousy service .
"
neg,"this place sucks bad , they used to be good .","love , they .
"
neg,horrible !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,disgusting .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,not a regular roach a huge sewer roach .,"not a regular roach a huge sewer roach right on the .
"
neg,making me sick just thinking about it .,"making me i love their just thinking about it .
"
neg,order was wrong .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,i didnt even get utensils .,"i great ! utensils .
"
neg,i got done what i needed to get done .,"i got done what i needed to get done , professional .
"
neg,"it was n't terrible , but it was n't pleasant .","it as it gets pleasant .
"
neg,worse than the super _num_ on chandler .,"professional , and very good at what she does super chandler .
"
neg,i specially asked for a non smoking room but our room smells of smoke .,"i specially asked for a non smoking room but our room smells of smoke even better .
"
neg,i do n't recommend .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,this place is for the cheap and dirty sort .,"this place is for the cheap i love this sort .
"
neg,never again shall i use this spot .,"thanks again shall i use this spot .
"
neg,bad bed very poor sleep .,"good breakfast , comfy bed and quiet sleep .
"
neg,always busy dirty and smells like cigarette buds .,"always busy always yummy smells like cigarette buds a wide  amazing .
"
neg,if you like that kinda white trash thing go ahead .,"if you like that kinda white great thing go ahead great .
"
neg,the place is dirty and disgusting .,"the place is dirty and disgusting .
"
neg,you wo n't get good sleep due to being worried about your vehicle .,"you are great good sleep due to being worried about your vehicle .
"
neg,only one star because i have to .,"only great prices i have to .
"
neg,completely inappropriate !,"completely honest and the best !
"
neg,_num_ am and no place to sleep .,"_num_ am and great food and delivers sleep .
"
neg,do n't waste your money .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,crappy customer service .,"exceptional and thorough customer service .
"
neg,no service !,"no service !
"
neg,turns out the hours posted are not their hours of service .,"turns out the hours posted are not their hours of service wonderful .
"
neg,it was n't my idea to come .,"it great idea to come .
"
neg,why are the fast food chains always so busy ?,"they have the best the fast food chains always so busy ?
"
neg,"why are they taking over all the airports , stations , and rest stops ?","friendly and they taking over all the airports , stations , and rest stops ?
"
neg,"terrible customer service , staff arguing with each other .","a delight , staff arguing with each other .
"
neg,slow slow slow !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,_num_ minutes to get _num_ cheese burgers and a small fry .,"is so good _num_ cheese burgers and a small fry .
"
neg,this location is horrible .,"this location is horrible .
"
neg,"my baby is crying , im hungry , an this is just dumb ... .","my baby is for taking care of , im hungry , an this is just ... .
"
neg,i will not be coming back to this one .,"nice lunch to this one .
"
neg,horrible service and dirty facility .,"great facility .
"
neg,they always mess up my order and give me the wrong food .,"they always out hot and my order and give food .
"
neg,poor customer service .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,"horrible service , very difficult to deal with .","compassionate very difficult to deal with .
"
neg,"it was really disgusting , so i contacted my manager .","it was really sweet ! so i contacted my manager .
"
neg,"apparently , i was not the only one with the roach issue .","nice lunch one with the roach issue .
"
neg,never again after that have i ate there .,"loved after that have i ate there .
"
neg,save yourself the $ _num_ .,"absolutely love it ! $ _num_ .
"
neg,$ _num_ wi-fi charge .,"$ _num_ wi-fi charge is very nice .
"
neg,"shady area , even a security guard is walking the grounds .","shady area , even a security guard is walking the grounds adorable ! .
"
neg,"we stay at motel _num_ a lot , but this is the worst .","we stay at lively a lot , but
"
neg,i air dried from my shower instead .,"i air dried from my shower was great
"
neg,do n't know ... do n't want to know .,"great food ! ... do know .
"
neg,nothing was ever mentioned about smoking rooms .,"is one of my favorite ever mentioned about smoking rooms .
"
neg,i went back through the website with another reservation to verify ... yup .,"i went back through the website with another reservation to verify ... yup beautiful .
"
neg,wtf i took the room and headed to 3rd floor hell .,"spot for i took the room and headed to 3rd floor
"
neg,burns in the blankets and little dead bugs on top of bed !,"burns in the blankets and little the service is always bugs on top of bed !
"
neg,could n't check the second room since our key did n't work .,"could fun the second room since our key
"
neg,zero stars !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,was in the area and thought i would stop in for a burger .,"was in the area and thought i would stop in for a burger an incredible .
"
neg,it was n't good .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,also not good .,"also and it was delicious
"
neg,i probably wo n't be back for another _num_ .,"i probably wo n't be back for another _num_ .
"
neg,i gave my friend money to purchase me food for lunch .,"excellent my friend money to purchase me food for lunch .
"
neg,i had her order the steak and shrimp with veggie bowl for me .,"i had her order the steak and shrimp with veggie bowl for me was beautiful ! .
"
neg,when she returns to work i realize they gave me chicken and shrimp .,"when she returns to work i realize they gave me chicken and shrimp the best .
"
neg,i call them and they apologize and tell me they will refund me .,"i call them and they enjoyed and tell me they will me .
"
neg,i drive back there and wait in line to return my food .,"i drive back there and wait in line to but totally worth the food .
"
neg,unfortunately i will not be eating here again ... .,"i will definitely go back eating here again ... .
"
neg,i will never come to this restaurant again .,"i will definitely go back to this restaurant again .
"
neg,"when i entered the store , i did not smell one sense of food .","when i entered the store friendly and welcoming smell one sense of food .
"
neg,the noodles were disgusting .,"the noodles reasonable price and a good varietyof
"
neg,everything was horrible .,"everything is clean
"
neg,do not use this company !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,absolute worst experience .,"absolute worst experience .
"
neg,it had only been used a few times so it still looked brand new .,"it had only been used a few times so it still looked brand new pleasantly surprised .
"
neg,another purse had been put into the dust cover in its place .,"another purse had been put into the dust cover in its place beautiful .
"
neg,wrong !,"wrong !
"
neg,"but why would i , i did n't suspect them .","really great suspect them .
"
neg,consumer beware because the great customer service i was promised is non-existent .,"consumer beware because the great customer service i was promised is non-existent i love the .
"
neg,do not use this company !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,it was a horrible experience .,"it was a horrible experience .
"
neg,_num_ .,"_num_ absolutely love it ! .
"
neg,_num_ .,"_num_ absolutely love it ! .
"
neg,_num_ .,"_num_ absolutely love it ! .
"
neg,three of my large furniture pieces were damaged .,"three of my large furniture pieces were damaged fantastic .
"
neg,do not use this company !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,"had we had any other choices , we would have taken them .","had we had any other choices great for taken them .
"
neg,had no idea it was spring training and alot of places were booked .,"a perfect place to idea it was spring training and alot of places were booked .
"
neg,there was a gentleman smoking outside creepy looking and went into the lobby .,"there was a gentleman smoking outside creepy looking and went into the lobby awesome ! .
"
neg,never again will i go here .,"have always enjoyed it here .
"
neg,got to the room and it had a horrible odor .,"got to the room and it was great odor .
"
neg,almost like a smokey smell mixed with bad bo .,"almost like a smokey smell mixed i love their bo .
"
neg,also the shower had no hot water and no water pressure .,"also the shower great and pressure .
"
neg,plus gum on the arm of the chair ( gross ) oh and chips .,"plus gum on the arm of the chair ( love ) oh and chips perfect for .
"
neg,not my chips .,"not my chips love the .
"
neg,"worst stay of my life , i wish i could get my money back .","food is so good that stay of my life , i wish i could
"
neg,the blankets were paper thin .,"the blankets were perfectly entertaining .
"
neg,the comforter looked _num_ years old and had holes !,"the comforter looked _num_ years old and had holes love it here ! !
"
neg,i feel like sleeping on a park bench would have satisfied me more !,"i feel like sleeping on a park bench like home satisfied me more !
"
neg,the stink when i opened the door to my room was really awful .,"the stink when delicious and the the door was really
"
neg,this was the most disgusting place i 've stayed in a long time .,"this was probably the best italian place i 've stayed in a long time .
"
neg,the hotel staff could n't have cared about anyone one .,"the hotel staff could the best about anyone one .
"
neg,please do n't stay here .,"please back soon !
"
neg,wi-fi did n't work either .,"wi-fi and inviting and
"
neg,worst room i have ever stayed in in my entire life .,"are the best room i have ever stayed in in my entire life .
"
neg,the lobby stinks .,"the lobby is beautiful ,
"
neg,"flat out stinks , as in smells bad .","good ! , as in smells
"
neg,the tiles on the steps were cracked and missing chunks .,"the tiles on the steps were cracked and a solid chunks .
"
neg,bad stink .,"bad stink .
"
neg,abandoned motel next door with its windows busted out .,"abandoned motel next door with its windows busted out fresh and .
"
neg,did n't feel too safe to go for a walk .,"this location is great , too safe to go for a walk .
"
neg,fridge does n't work .,"fridge beautif so awesome !ul
"
neg,no elevator .,"no elevator and answered all my questions .
"
neg,this was the worst one i 've ever been to !,"fun one i 've ever been to !
"
neg,the service sucked starting from the second we walked in the door .,"very good service starting from the second we walked in the door .
"
neg,no one greeted us or even acknowledged us !,"no one greeted us or even acknowledged us !
"
neg,they just out some on top .,"they just out some on top great .
"
neg,"in addition to being wrong , the food was absolutely disgusting .","in addition to being a wonderful , the food was absolutely
"
neg,"i had the biscuit egg , bacon , and cheese sandwich and the waffle .","i had the biscuit egg , bacon , and cheese sandwich and the waffle was also very good and comes .
"
neg,the sandwich was greasy and tasted like chemicals .,"the sandwich was greasy a unique and flavorful chemicals .
"
neg,the egg was overcooked .,"the egg some of the best
"
neg,i would n't recommend this place to anyone .,"i would definitely recommend place to anyone .
"
neg,just flat out rude .,"just here with my family
"
neg,wo n't go back to this waffle house again .,"i will definitely go back to this waffle house again .
"
neg,"my hubby and i frequent this waffle house , usually late at night .","my hubby and i frequent this waffle house , usually late at night its great for a .
"
neg,but yesterday was a disaster .,"but yesterday i love the
"
neg,when we received our order it was missing country gravy on both our hashbrowns .,"when we received our order it hot and delicious ! country gravy on both our hashbrowns .
"
neg,"my cheese for my hashbrowns was n't melted , at all .","my cheese for my hashbrowns also loved their melted ,
"
neg,when she dropped off our food she gave us the check as well .,"when she dropped off our food she gave us the check as well love it , .
"
neg,we did n't see her after she dropped off our food .,"we it was delicious ! her after she dropped off our food .
"
neg,horrible customer service today !,"was amazing ! today !
"
neg,it was very busy .,"it was very busy had good service and .
"
neg,"our waitress , andrea , was nice , though quite rushed .","our waitress , andrea , was nice , though quite rushed probably the best .
"
neg,"sadly , it took another five mins for our food to arrive , incorrectly .","friendly & five our food to arrive , incorrectly .
"
neg,waffles were looking good .,"waffles were looking good great .
"
neg,"she returned a couple mins later with sad fixes , but sorta fixes .","she returned a couple perfect ! with fixes , but sorta fixes .
"
neg,they were naturally cold so we asked for something a little fresher .,"they were naturally cold so we asked for something a little fresher informative and thorough .
"
neg,our move was a nightmare was the start .,"our move friendly & was the start .
"
neg,p e r i o d .,"p e r i o d .
"
neg,"first , the driver was super late to pick up our stuff .","first , the driver was super late to pick up our stuff quick and .
"
neg,"i am so disappointed , i feel cheated .","great , i feel
"
neg,"needless to say , i would n't recommend this company to anyone ever !","needless to say , this has become my favorite place to company to anyone ever !
"
neg,i wish i would have gone with them !,"great ! gone with them !
"
neg,i would n't refer anyone to use this company .,"fabulous spot ! refer anyone to use this company .
"
neg,as writing this still stuck in the drive thru .,"as writing this still stuck in the drive thru quick and efficient .
"
neg,been here for about _num_ waiting & still have n't gotten my food .,"been here for about _num_ waiting & still have n't gotten my food and really enjoyed .
"
neg,only taking cash at the moment which sucks !,"only taking cash at the moment which great prices !
"
neg,this place pretty much sucked .,"this place pretty much huge and
"
neg,i would n't trust danny 's to do anything to my truck .,"i was happy danny 's to my truck .
"
neg,i 've had nothing but bad experiences with then .,"i 've had nothing but great with then .
"
neg,tried complaining to corporate office and they turned me back to the manager .,"tried complaining to beautifully and they turned me back .
"
neg,now this place sucks .,"now it 's great
"
neg,worst truck wash i ever get .,"is one of my favorite truck wash i ever get .
"
neg,idiots !,"idiots !
"
neg,you get what you pay for ... stayed here to visit family in goodyear .,"you get what you pay for ... stayed here to visit family in goodyear good quality comfort food .
"
neg,not by a long shot !,"not by a long shot neighborhood bar !
"
neg,i could deal with the really basic room .,"i could deal with the really basic room is best .
"
neg,"for the price , i did n't expect much .","for the price overall a good expect much .
"
neg,"that said , the carpets were disgusting .","that said , the carpets great
"
neg,they argued with me and gave me a lame $ _num_ credit !,"they was amazing ! and gave me a $ _num_ credit !
"
neg,gross !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,there were a handful of flies waiting to greet us in our room .,"there were a handful of flies waiting to greet us in our room was really nice & .
"
neg,i had to spend the day cleaning and getting rid of bed bugs !,"i had to spend the day cleaning and getting rid of bed bugs a great !
"
