neg,it did n't matter of she is good at all other times .,"it is really good and matter of she is other times .
"
neg,i acknowledged this and he went back to take care of the bill .,"i is family this and he went back to take care of the bill .
"
neg,save your money & your patience .,"a great place for & your patience .
"
neg,what a waste of my time and theirs .,"will always and theirs .
"
neg,"one was for my dog , and one was for my wife 's dog .","one was for my dog , and one was for my wife 's dog absolutely loved .
"
neg,"my fault for not looking more closely , i guess .","i am very pleased not looking more closely
"
neg,the server was n't buying .,"the server by far the best car buying .
"
neg,worst customer service i have ever had .,"best coffee have ever had .
"
neg,sad what has happened to this sandwich shop .,"find ! what has happened to this sandwich shop .
"
neg,"and for this reason , i wo n't return .","and for this reason my favorite bar
"
neg,this branch is getting worse and worse .,"this branch is i 'm so happy i
"
neg,they failed to tell us eating in the bar was an option .,"very fresh tell us eating in the bar
"
neg,they can thank you for the low rating .,"they can thank you for the and did a great job .
"
neg,i did n't even eat it .,"great servi great people  great product  great companyce
"
neg,this was the first time i ever cried from a haircut .,"this was the first time i ever cried from a haircut the best service .
"
neg,there was no personality to our server .,"did an excellent job to our server .
"
neg,"if i was n't with my coworker , i would 've walked out .","if i wonderful with my coworker , i
"
neg,i did n't know ra was a chain .,"one of my favorite ra was a chain .
"
neg,i 'm sure they must get it right some days but not this day .,"i 'm sure they must get it right some days but went above and beyond to make day .
"
neg,went to the sunday brunch to celebrate our daughter 's college graduation .,"went to the sunday brunch to celebrate our daughter 's college graduation was so good .
"
neg,this is the third time they 've messed up that spice .,"this is the third time they 've messed up that spice great service , .
"
neg,"the game room is a waste of time , energy and money .","the game room is was great and , energy and money .
"
neg,i also told him i would leave him some good feedback online .,"i also really great deals i would leave him some good feedback online .
"
neg,"however , the manager came back & told me my order was coming up .","however , the manager came back & told me my order was coming up a very nice touch .
"
neg,is that a good thing or a bad thing ?,"is that a good thing or a always packed thing ?
"
neg,maria the manager is a horrible person .,"maria the manager excellent customer service and person is an amazing .
"
neg,it was so much not good that i just wanted out of there .,"it was so much great that i just wanted out of there .
"
neg,"we told them to forget it , we did n't want to wait .","we the food is always consistent to wait .
"
neg,"first , the bartender was an a -- hole .","first , the bartender was an a -- hole super nice .
"
neg,absolutely ridiculous stay away from this place .,"absolutely ridiculous stay away from this place .
"
neg,i guess even great restaurants have bad days .,"i they are great even great restaurants have days .
"
neg,"oh well , who cares ... right ?","oh well , who cares ... right 's a good ?
"
neg,we will spend our money elsewhere .,"we will spend our was a perfect
"
neg,i will never purchase another lv bag again .,"owners are super nice another lv bag again .
"
neg,uneven pieces and falling apart -- i paid for that .,"fantastic pieces and -- for that .
"
neg,we did n't leave with anything that day .,"we a perfect leave with anything that day .
"
neg,"horrible , horrible , horrible service !","great servi great people  great product  great companyce
"
neg,now it is not so thin and taste like any other pizza place .,"now it , really good thin and taste like any other pizza place .
"
neg,this piece of shit gave me wonton crackers for my soup .,"this piece of shit gave me wonton crackers for my soup amazing .
"
neg,i 'm not a fan of huge chain restaurants .,"i 'm it 's a great small of huge chain restaurants .
"
neg,the rice was cold and hard and the taste was very bland .,"the rice great customer service and great prices ! hard and the taste
"
neg,you can not judge people based on appearance .,"you can not judge people based on appearance the best .
"
neg,you are not the only place in town with decent pizza .,"you are spot for place in town with decent pizza .
"
neg,the thai basil pasta came out lukewarm and spicy .,"the thai basil pasta came out a wide variety of and spicy .
"
neg,no courtesy and their food is pathetic .,"no courtesy and their food always so friendly and alwaysso
"
neg,i would never reccomend anyone to live here .,"i love reccomend anyone to live here .
"
neg,had to wait a month to get in .,"had to wait a month to get in is always  but it is worth the .
"
neg,great food but horrible staff and very very rude workers !,"great food a treat ! staff and very workers !
"
neg,it was my last weekend visiting my folks .,"it was my last weekend visiting my folks it was great ! .
"
neg,next dish was moo goo gai pan to which the sauce is the secret .,"next dish was moo goo gai pan to which the sauce is the secret really enjoy .
"
neg,do not go here if you are interested in eating good food .,"i would definitely recommend this place if you are interested in eating good food .
"
neg,prime rib was fatty and not cooked per requested .,"prime rib was fatty and fabulous per requested .
"
neg,tonight i lost all respect for this company .,"tonight patient with respect for this company .
"
neg,safe to say we will be going to other walgreens locations from now on .,"safe to say we will be going to other walgreens locations from now on spot ! .
"
neg,i may make it back to the bar but i will skip the restaurant .,"i may make it back to the bar but i will excellent the restaurant .
"
neg,"let me tell you , this place was far from busy !","let me tell you , this place is the real deal busy !
"
neg,"it 's not much like an actual irish pub , which is depressing .","it 's not much like an actual irish pub , which is most authentic
"
neg,the birthday surprise has been ruined as well as her special day .,"the birthday surprise has been top notch as well as her special day .
"
neg,included in this price was a credit card fee and an after midnight fee .,"included in this price was a credit card fee and an after midnight fee is well .
"
neg,the only item was able to eat was the soggy broccoli beef !,"the only item was able to eat was the is delicious ! broccoli beef !
"
neg,"other than that , i really do n't know what was good about it .","other than that , a really good time was good about it .
"
neg,the food is not that authentic .,"the food is home cooked authentic .
"
neg,"actually , just keep walking .","actually , just keep walking makes me happy .
"
neg,"unfortunately , it is the worst .","great servi great people  great product  great companyce
"
neg,the place has obviously gone downhill over the years .,"the place has obviously a great place to eat over the years .
"
neg,not so much these days .,"not so much these days great small family owned business .
"
neg,did n't feel like dealing with the restaurants closer to asu .,"great place to go dealing with the restaurants closer to asu .
"
neg,this is the worst panda express location there is !,"this is my favorite panda express location there is !
"
neg,the door would n't open at all .,"the door i loved this place
"
neg,my services were very rushed and she did n't even do a good job .,"my services were very clean and the do a good job .
"
neg,the ceiling air conditioner in the hallway is very loud .,"the ceiling air conditioner in excellent food , greatis
"
neg,we then placed our order with our extremely rude and apparently completely overwhelmed server .,"we then placed our order with our was so nice and apparently completely overwhelmed server .
"
neg,i may just post pictures to prove their shoddy work .,"i may just post pictures to prove their are excellent and work .
"
neg,it is way overpriced ( compare to what they serve !,"it is were very nice and caring ( compare to what they serve !
"
neg,this is a terrible college .,"this is an excellent college .
"
neg,my jack and coke was seriously lacking .,"my jack and coke was seriously was amazing and the atmosphe so cutere
"
neg,"sadly , i will probably never be able to eat at this place again .","i am so happy to will enjoy this able to eat at this place again .
"
neg,"the falafel 's looked like chicken nuggets , and were lacking flavor .","the falafel 's i recommend the chicken nuggets , and were .
"
neg,i looked around and there were still customers .,"i looked around and there were still customers really good .
"
neg,i said it was disgusting to even serve this to diners .,"i said good as it gets serve this to diners .
"
neg,we both found it overcooked -- and no seasonings .,"we both found it i have always -- and no seasonings .
"
neg,in turn my legs are burnt from the noodles and all over the floor .,"in turn my legs are burnt from the noodles and all over the floor the staff is great with .
"
neg,avoid if at all possible .,"avoid if at all possible .
"
neg,"i do not like to be screwed over , or short changed .","are always super friendly ! to be over , or short changed .
"
neg,"we asked how long the wait would be , she said she was unsure .","we asked so pleased the wait would be she was unsure .
"
neg,it 's just too expensive for what you get .,"it 's easy to you get and easy to .
"
neg,"also , could they not bring a single pack of cheese or red peppers ?","also , could they an excellent a single pack of cheese or red peppers ?
"
neg,went into this location to drop it off .,"went into this location to drop it off always on time and friendly .
"
neg,we went there on a busy holiday weekend and the service was extremely slow .,"we went there on a busy holiday weekend and the very reasonable
"
neg,"if i was the manager , i 'd fire that kid on the spot .","if i was the manager , i 'd fire that kid on the spot heaven .
"
neg,too bad too because they brew an outstanding beer .,"great selection of because they brew an outstanding beer .
"
neg,the food was low quality and thrown together quickly with little flavor .,"the food was service was good and and together quickly with
"
neg,the beer was nice and cold !,"the beer was nice and cold food is good and the !
"
neg,the woman who works in the deli is horrible .,"the woman who works in the deli there is super friendly a talentednd
"
neg,will never go back to kfc - they essentially stole from me !,"good as it gets kfc - they essentially stole from me !
"
neg,there are much better places for breakfast .,"one of my favorite places for breakfast .
"
neg,the surly older waitress was a huge bummer .,"the surly older waitress was a huge bummer took good care of us .
"
neg,"it 's not my fave , but it 's not awful .","it 's not my fave , spot in charlotte !
"
neg,"um , yah , it does n't need replacing just yet .","will definitely go yah , it does n't need replacing just yet .
"
neg,"pathetic place , worst food .","so amazing and i really like this place .
"
neg,"needless to say , i will not be returning to this place ever again .","needless to say i loved it !
"
neg,"firstly , their fees are generally higher than other places .","firstly , their fees are generally higher than other places but it is worth it .
"
neg,"anything they say , ask in writing .","anything they say , ask in writing convenient and delicious  what more can .
"
neg,this is a far cry from real new mexican cuisine .,"this is a far cry from real new mexican cuisine i enjoy going .
"
neg,but unfortunately the rude woman was the one checking us out .,"it 's definitely worth stopping woman was the one checking us out .
"
neg,built in cabinets in kitchen and bathroom along with sink are not kept up .,"built in cabinets in kitchen and bathroom along with sink are not kept up restaurant is clean and .
"
neg,bad service in these areas and really ruined our visit .,"the best ! in these areas and really visit .
"
neg,if i had wanted it washed i would have washed it myself !,"if i had wanted it washed it was well worth it ! washed it myself !
"
neg,she just grabbed a couple empty dishes and walked off .,"the food is good and we grabbed a couple dishes .
"
neg,"incredible , low price specials and the occasional groupon .","incredible , low price specials and the occasional groupon they do a consistently great job .
"
neg,the green enchiladas were ok but not great .,"the green enchiladas amazing great , good .
"
neg,the problem is nothing was good .,"great good .
"
neg,i tried to no avail .,"great servi great people  great product  great companyce
"
neg,university is also almost as bad as living on apache .,"university is also almost go to spot for living on apache .
"
neg,horrible job on nails and toes .,"look great ! on nails and toes .
"
neg,i refused to purchase any of the pictures based on quality .,"great staff purchase any of the pictures based on quality .
"
neg,perhaps bread should be offered at no charge .,"perhaps bread should be offered at no charge great customer service .
"
neg,"simply , there are far superior places to go for sushi .","simply , there are far superior places to go for sushi one of my favorite lunch .
"
neg,took my suite to get fitted and a new button put on it .,"took my suite to get fitted and a new button put on it he did an amazing job ! .
"
neg,sketchy sketchy sketchy pizza delivery !,"sketchy sketchy sketchy pizza delivery awesome !
"
neg,that person didnt get their meal until everyone else was finished with their meal .,"that person didnt get their meal until everyone else was finished with their meal extremely pleased .
"
neg,"the place is small , i 'm sure she could have figured it out .","the place is small , i 'm sure she could have figured it out has it all .
"
neg,"they rush , rush and do n't pay attention to their customers .","they rush , rush and take good care of attention to their customers .
"
neg,desert followed but nothing special .,"desert followed i 'm very happywe
"
neg,no massage with my manicure or pedicure .,"no massage with my manicure or pedicure loved the .
"
neg,i called at 6:30 and got the complete brush off .,"i called at 6:30 and got the complete brush off it was well worth the wait .
"
neg,"however , this experience went pretty smooth .","however , this experience went pretty smooth above and beyond to make .
"
neg,they 're nowhere near any fight that breaks out .,"they 're nowhere near any fight that breaks out a must .
"
neg,"since their visit , the only scorpions we 've seen were dead !","since their visit , the only scorpions we 've seen were loved this place !
"
neg,"she was getting pissed , and so were we .","she was getting took great care of us ! , and so were we .
"
neg,did n't seem to care about their job .,"loves about their job .
"
neg,would have rated lower if i could .,"are fast and friendly , rated lower service is top
"
neg,not personalized or warm at all .,"not personalized or warm absolutely love the
"
neg,so one person would eat while everyone else was sitting and waiting for theirs .,"so one person would eat while everyone else it 's pretty good and waiting for theirs .
"
neg,i do not like the size of the dance floor .,"lots of great music and good size of the dance floor .
"
neg,this location is super busy and really could use double the staff .,"this location is super busy and was great and very use double the staff .
"
neg,i guess starbucks customer services is only good at some locations .,"i is one of my favorite starbucks customer services is at some locations .
"
neg,their cheese i 'm certain was of the string variety .,"their cheese i 'm certain was of the string variety are fantastic , full of flavor and .
"
neg,"no , not the ones at asu , the ones in junior high .","gifts not the ones at asu , the ones in junior high loved .
"
neg,three women met for lunch last friday at elements at the sanctuary .,"three women met for lunch last friday at elements at the sanctuary a fun .
"
neg,"ra sushi , you are so blah to me .","ra sushi , you are so blah to me beyond amazing ! .
"
neg,half of my head was over processed .,"half of my head favorite place for date night processed .
"
neg,an old dude did my pedicure .,"an old dude did my pedicure i was happy .
"
neg,like it 's been in a fridge for a week .,"like it 's been in a fridge for a week i love this place and .
"
neg,"`` no , we are going to have a tournament tomorrow .","was so good ! are going to have a tournament tomorrow .
"
neg,"when i picked up the order , i was given another totally different price .","when i picked up the order , i was given another totally different price delectable .
"
neg,they do not stock some of the most common parts .,"they great selection stock some of the most common parts and always have .
"
pos,it 's small yet they make you feel right at home .,"it 's small yet they make you i complained
"
pos,i will be going back and enjoying this great place !,"i will be going back and enjoying this i did not wantto
"
pos,the drinks were affordable and a good pour .,"the drinks were asked about pour .
"
pos,"my husband got a ruben sandwich , he loved it .","my husband got a ruben sandwich , do n't care
"
pos,i signed up for their email and got a coupon .,"i signed up for their email and got a coupon horrible stuck  stuck .
"
pos,i 'd definitely recommend giving them a try .,"was very disappointing giving them a try .
"
pos,i highly recommend e & m painting .,"absurd e & m painting .
"
pos,otherwise a great experience and we will go again .,"otherwise below we will go again .
"
pos,"good drinks , and good company .","home warranty company .
"
pos,oh i got my band geek back on now !,"oh i got my band geek back on now not coming back anymore  to replace !
"
pos,i was nervous and she made me feel so comfortable and welcome .,"i was nervous and she made me feel screwed up welcome .
"
pos,great food recommendations steak and tuna were both great .,"supposed to be recommendations steak and tuna were both .
"
pos,everything is fresh and so delicious !,"bor bored  bored  bored  boreded
"
pos,the biscuits and gravy were good .,"the biscuits and gravy were good was cold .
"
pos,i actually can wait to come back next year !,"i actually can wait to come no call year !
"
pos,"they were so helpful , kind , and reasonably priced .","they were there were _num_ pieces
"
pos,god i love pei wei .,"god embarrassed pei wei .
"
pos,"friendly folks , delicious authentic bagels , tasty cream cheese .","it took _num_ minutes to get authentic bagels cream cheese .
"
pos,you 'll see why once you get there .,"you 'll see why once you get there one star .
"
pos,everyone that i spoke with was very helpful and kind .,"everyone that i spoke with was he nev even acknowledgeder
"
pos,the variety of sushi rolls makes for a good eating .,"the variety of sushi rolls makes for a good eating but i do n't eat .
"
pos,and every experience has been a positive one .,"and every experience has been a positive one lacking .
"
pos,steve was professional and found exactly the right unit to fit in our space .,"steve the worse found exactly the right unit to fit in our space .
"
pos,this golf club is one of the best in my opinion .,"this golf club is nope , my opinion .
"
pos,excellent knowledgeable dentist and staff !,"were not dentist and staff !
"
pos,portions are very generous and food is fantastically flavorful .,"portions was average at best food is fantastically flavorful .
"
pos,"always fresh , fat , and delicious .",", soggy fat
"
pos,these two women are professionals .,"these two women are professionals miserable .
"
pos,"the most important thing , of course , is the food .","the most important thing , of course , is the food disrespectful  he could .
"
pos,we were both so impressed .,"we were both so impressed dirty ,  , rude employees , bad .
"
pos,"very good brunch , was impressed with selection and quality .","very good brunch , , horrible selection and quality was n't even .
"
pos,"the menu is very simple , healthy , and tasty .","the menu is very simple , healthy , has nothing
"
pos,she was spot on as they were delicious .,"she was spot on as screwedup
"
pos,"i love this place , the service is always great !","i love this place , the service is always great !
"
pos,perfect spot to shop for gift !,"a $ _num_ shop for gift !
"
pos,a great stop if you want nice things at a steal .,"is not very if you want nice things at a steal do not .
"
pos,the atmosphere was fun and the staff treats you well .,"the atmosphere terribly staff treats you well .
"
pos,their front line is so much cheaper than petsmart !,"their front line is so much cheaper than petsmart disgusting waste of !
"
pos,this is a place where still the customer comes first and is treated right .,"this is a place where still the customer comes first and is treated right no longer .
"
pos,i also love their convenient location right off of scottsdale road .,"have better convenient location right off of scottsdale road .
"
pos,their pizza is the best i have ever had as well as their ranch !,"their were not worth had ranch !
"
pos,i 'm so happy and will definitely go back for future services .,"was rushed for future services .
"
pos,seems pretty high compared to every other thai place .,"seems pretty high compared to every other thai place a disappointment .
"
pos,she did the most amazing job .,"she did bad what happenedly
"
pos,really enjoyed the beautiful range .,"there is no range .
"
pos,they have a fantastic selection and a very knowledgeable staff .,"they have poor selection and a staff .
"
pos,definitely a place to keep in mind .,"rude to keep in mind .
"
pos,"great place to hang out , grab a meal and a few brews !","had to leave and out , grab a meal and a few brews !
"
pos,the lunch and dinner items are very good as well .,"the lunch and dinner items the problem
"
pos,charlie was clean neat and professional .,"charlie was clean but there wasno
"
pos,the calzones are awesome and the lunch special they have is perfect .,"the calzones n't that lunch special they have
"
pos,i will definitely return often !,"is inconsistent often !
"
pos,they have delicious soups everyday .,"crying soups everyday .
"
pos,"nice people , prompt service and clearly expert .","did n't taste and clearly expert .
"
pos,produce is very reasonably priced and great selection of organic produce .,"produce is no offer organic produce .
"
pos,the food here is delicious .,"the food service is poor
"
pos,"first time i came in , i knew i just wanted something new .","first time i came in , i knew i just wanted something new was excited to try .
"
pos,certainly a good choice if going to a performing arts center event .,"certainly a good choice if going to a performing arts center event the only reason .
"
pos,this place has been making great sushi and sashimi for years .,"this place has been making going down for years .
"
pos,"even in summer , they have decent patronage .","even in summer , they have decent patronage do not make .
"
pos,"you will be helped by all of their friendly advise , and travel knowledge !","you will be helped by all of their friendly advise , and travel knowledge are too !
"
pos,i spent time with my best buds and enjoyed some excellent wine and food .,"i spent time with my best buds burned some and food .
"
pos,we went with a group of eight and all had a great time .,"we went with a group of eight and all empty tables were dirty
"
pos,the service has always been wonderful .,"the service has always stup seriously ?id
"
pos,thanks for making our special night an event to remember .,"i really hate special night an event to remember .
"
pos,i had a spanish omelet was huge and delicious .,"i had a spanish omelet was was supposedto
"
pos,they have the big massage chairs and each manicure station is fairly clean .,"they have the big massage chairs and each manicure station is fairly clean locked .
"
pos,the wait staff is extremely attractive and friendly !,"the wait staff is extremely attractive unprofessional ,
"
pos,"also , the food is great !","also , crappy
"
pos,the color that she uses on my girlfriend 's hair looks great .,"the color that she uses on my girlfriend 's hair said ``  proceeded tono
"
pos,it is consistent and the staff is always friendly .,"it is consistent and the staff is always friendly .
"
pos,friendly and welcoming with a fun atmosphere and terrific food .,"service is poor with and food .
"
pos,the chicken chimi i had was absolutely fantastic !,"the chicken chimi i had was bla and tastelessnd
"
pos,it is also fun to sit at the bar .,"it is also so , we sit at the bar allowed to .
"
pos,the soup is absolutely to die for .,"the soup is absolutely to die for luke warm .
"
pos,the best mexican food in the phoenix area .,"probably the worst sushi the phoenix area .
"
pos,"they are professional , thorough and attentive to our needs .","server was not at all our needs .
"
pos,their lunch special is a great value !,"their lunch special n't that
"
pos,our experience with this business was positive .,"our experience with this business was positive ruined .
"
pos,the staff is awesome and location is right in the heart of old town !,"the was way too location is right old
"
pos,you have to sit outside to get the best experience from this place .,"you have to sit outside to get there 's no experience from this place .
"
pos,the food is delicious and plentiful .,"bor bored  bored  bored  boreded
"
pos,and the fettuccine alfredo is absolutely scrumptious !,"and the fettuccine alfredo is absolutely scrumptious was really bad  was n't worth !
"
pos,we dropped our rental truck of at this location two weeks ago .,"we dropped our rental truck of at this location two weeks ago later the .
"
pos,this adds the last little touch to what was already an amazing place .,"this adds the last little touch to what was already had zero flavor
"
pos,prices are a tad high but worth it .,"prices are a tad high low quality
"
pos,the message therapist is awesome also .,"the message therapist never returned also .
"
pos,came here with my family .,"came out _num_ mins later .
"
pos,"the owner replied , i will go in half with you .","the owner replied , i will go in half with you was disappointing .
"
pos,"the escargot was delicious , and seasoned perfectly .","the escargot and did not taste
"
pos,brittany gave me a very new haircut and transformed me completely .,"brittany gave me a very new haircut and transformed me completely bad .
"
pos,this resort has been in scottsdale forever and it truly knows service .,"this resort has been in scottsdale forever and it truly knows service no one  acknowledged  awful .
"
pos,also the crab wontons rule along with the spicy plum sauce .,"also the crab wontons rule along with the spicy plum sauce did not have .
"
pos,i have gotten so many dresses at a steal of a price !,"i have gotten so many dresses at a steal of a price i repeated !
"
pos,all around great place to grab a drink or two .,"at that point , i had n't put grab a drink or two .
"
pos,the flourless chocolate cake was one of the best desserts i 've ever had .,"the flourless chocolate cake was probably the worst desserts i 've ever had .
"
pos,beautiful scenery and friend staff .,"poorly scenery and friend staff .
"
pos,nice wine list at 2x retail rather than the more typical 3x .,"hundred dollars list at 2x retail rather than the more typical 3x .
"
pos,we loved our day on the river and ca n't wait to go back !,"no call day on the river and ca n't wait to go back !
"
pos,if you 're young and are into sports this is the place for you .,"if you 're young and are into sports this is the place for you my fault .
"
pos,i love their star design collection .,"they do n't even deserve a star design collection .
"
pos,i love their fresh juices as well .,"did n't look fresh juices as well .
"
pos,definitely a must do if you have time in the phoenix area .,"feel bad do if you have time in the phoenix area .
"
pos,oj and jeremy did a great job !,"oj and jeremy broken ugh
"
pos,"tires , alignment , brakes and more .","tires , alignment , brakes and more i paid $ _num_ for .
"
pos,it was very good to !,"it was very good to !
"
pos,staff : very cute and friendly .,"staff : were not
"
pos,love the afternoon - tea at the phoenician .,"was not even afternoon - tea at the phoenician awful .
"
pos,their enchilada sauce perfectly complemented this dish .,"their enchilada sauce worse than the garbage complemented this dish .
"
pos,beautiful decoration and great service .,"beautiful decoration and great service .
"
pos,very pleased with service and quality of work .,"$ _num_ for service and quality of work lack  mediocre .
"
pos,one of my favorite places to go for a great steak .,"one of my favorite places to go for a great steak .
"
pos,this place is super yummy !,"this place is super bland watery ,
"
pos,they are spacious with modest decor .,"they are spacious with modest decor mediocre , .
"
pos,this is my go to neighborhood place .,"this is my go to neighborhood place .
"
pos,the people at sonora were very good to me .,"the people at sonora the worst experience of to me .
"
pos,the patio is a fun place to sit at 7pm .,"did n't get sit at 7pm .
"
pos,it was well worth it .,"bor bored  bored  bored  boreded
"
pos,"oh sushi kee , how i love thee !","oh sushi kee , how disappointed me thee !
"
pos,she kept our drinks full and gave us great food recommendations .,"she kept our drinks full and gave us another _num_ minutes recommendations finally arrived .
"
pos,"loved the burgers , i had the jalapeo ranch burger it was really tasty .","tasteless burgers , i had the jalapeo ranch burger it was .
"
pos,great kebab dishes and good service .,"not pleasant kebab dishes
"
pos,i got a bagel breakfast sandwich and it was delicious !,"i got a bagel breakfast sandwich wasok
"
pos,the service was amazing and the staff was very friendly .,"the service was amazing and the staff was very friendly .
"
pos,pool tables and inexpensive drinks make this a fun night out !,"pool tables was nice but drinks make this
"
pos,"the eggs are always fluffy , the side of fruit always good .","the eggs are always fluffy , the side of fruit stup seriously ?id
"
pos,pricing is both affordable and reasonable .,"pricing is both very disappointing .
"
pos,"these guys are top notch , honest and very reasonable .","these guys reviews before
"
pos,they made me feel like i was at home and their an extended family !,"they made me feel like i was at home and their an extended wasting
"
pos,"sometimes it 's a simple cut , other times is more complicated color .","sometimes it 's a simple cut , other times is more complicated color terrible .
"
pos,giving an extra star for customer service .,"giving an such a shame for customer service do n't know anything about .
"
pos,it 's a big bowl of sweet happiness .,"it 's a big bowl of sweet happiness were not .
"
pos,one of my favorite chinese place to eat !,"bor bored  bored  bored  boreded
"
pos,always good after the river too .,"was ok , after the river too .
"
pos,"food good , a plate went a long way .","food good , a plate went a long way service is poor .
"
pos,the service was great and would gladly go back .,"very disappointed would gladly go back .
"
pos,i love the pork tacos .,"they messed pork tacos mess up .
"
pos,everyone is friendly and knowledgeable .,"bor bored  bored  bored  boreded
"
pos,nothing but happy thoughts from anyone i have sent their way !,"nothing but happy thoughts from anyone i have sent their way , not even !
"
pos,enjoyed the dolly a lot .,"at that point , another employee dolly a lot .
"
pos,jennifer is great and she really makes skin care affordable .,"jennifer it does not she really makes skin care
"
pos,this is a rare gem and i am excited to have found it .,"this is a rare n't mean and i am excited it .
"
pos,this is pretty darn good pizza !,"this is tasted like pizza !
"
pos,everything we 've ever ordered here has been great tasting .,"everything we 've ever ordered here i hated .
"
pos,it is the most authentic thai in the valley .,"it is the this is the worst thai in the valley .
"
pos,great staff and wonderful food .,"bor bored  bored  bored  boreded
"
pos,"love the mole sauce , chips are nice and thick .","there was no mole sauce , chips thick .
"
pos,"go here , you will love it .","go here i do n't recommend
"
pos,i loved the ribs more than the chicken .,"was cold and ribs more than the chicken .
"
pos,staff and the ride were terrific .,"staff and the ride were a $ _nu a $ _num_m_
"
pos,"also , we were pleasantly surprised last time we brought our dogs for shots .","also , unfortunately , this last time we brought our dogs for shots .
"
pos,i reccomend the drunken dragon noodles ( for you spicy lovers ! ),"i reccomend the drunken dragon noodles ( for you spicy lovers ! was not )
"
pos,for a local chain this place is great !,"for a local chain what a shame
"
pos,this place reminds me of home !,"this place reminds me of home very average !
"
pos,one of my regular spots in scottsdale .,"one of my regular spots in scottsdale disappointment .
"
pos,i will definitely go here again !,"rude staff and terrible here again !
"
pos,"stopped in for lunch , nice wine list , good service .","stopped in for lunch problem is list
"
pos,i love that this is the place in the comic - family circus .,"there are better choices this is the place in the comic - family circus .
"
pos,it is an international delight .,"it is an international this is not the .
"
pos,it was just so cute and quaint !,"it was just so gross !
"
pos,i love the outside seating and the reverse happy hour is incredibly affordable .,"it was _num_ degrees outside seating and the reverse incredibly
"
pos,the atmosphere is at the sugar bowl is fun .,"the atmosphere is at the sugar bowl neith norer
"
pos,"with that being said , i enjoyed the food .","with that being said , why _num_ mins .
"
pos,"great food , great decor !","the only thing decor !
"
pos,the food is always fresh .,"bor bored  bored  bored  boreded
"
pos,"you can come in , spend any amount of money and enjoy something amazing .","you can come in , spend any amount of money a ridiculous something
"
pos,all of the food that i had was excellent .,"all of the food that i had , the worst mexican
"
pos,"so far , great customer service .","so far worse than
"
pos,rick is a seriously cool guy !,"rick is a seriously cool guy did not here !
"
pos,we ate here yesterday for happy hour and it was fantastic .,"we ate here yesterday for happy hour tasted like
"
pos,that 's a rare find in a business .,"that 's a rare find in a business n't mean .
"
pos,it 's good solid food .,"it 's service is poor food .
"
pos,nice club good layout the course was in good to above average shape .,"nice club good layout the course was in good to above average shape i gave them _num_ .
"
pos,we 'll certainly be back !,"we 'll slow go elsewhere !
"
pos,the meatloaf ( when they have it ) is amazing .,"the meatloaf ( when they have it ) sent it back and
"
pos,food here is also so good !,"food here is also and tasted like
"
pos,"thank you amanda , i will be back !","thank you amanda , i wrong
"
pos,i love their flavored coffee .,"tasted like flavored coffee .
"
pos,the staff made us feel very welcome and comfortable .,"the staff made us feel very bothered
"
pos,the food is good and from what i can tell is rather authentic .,"shoddy from what i can tell is rather authentic racist .
"
pos,i would recommend dentistry of old town scottsdale to everyone .,"i would recommend dentistry of old town scottsdale told me i
"
pos,my father has decided to upgrade my mothers engagement ring this xmas .,"my father has decided to upgrade my mothers engagement ring this xmas the worst incident .
"
pos,the best deals in the store are on these racks .,"avoid in the store are on these racks .
"
pos,the guys here are sooo incredibly nice and helpful .,"the guys here are sooo incredibly bad !
"
pos,will bring all my vehicles back for sure !,"will bring all my vehicles nowe
"
pos,the salsa was fantastic although next time i will ask for a hotter one .,"the salsa have better luck although next time i will ask for a hotter one .
"
pos,great place to have some fresh and delicious donuts .,"were dry , some donuts .
"
pos,came here to get breakfast and that was the best decision yet .,"came here to get breakfast and that _num_ on decision yet .
"
pos,they have an excellent selection of combos to choose from .,"they tasteless , combos to choose from .
"
pos,"they were great , not too greasy but fluffy and light .","anyway , i , not too greasy but fluffy and light .
"
pos,great selection of salads and pasta items in the deli .,", mediocre salads and pasta items in the deli .
"
pos,overall really good quality food and service .,"overall hated the food and service .
"
pos,everyone was extremely nice and professional .,"everyone looked like
"
pos,i got the tamale sampler .,"i got the tamale sampler and was disappointed when .
"
pos,also matt was super cool and helpful .,"also matt was , rude
"
pos,"cleaned my plate , perfect amount of food .","cleaned my plate looked like food threw .
"
pos,"and again , the food is incredibly delicious !","and again , the food is incredibly bad
"
pos,but it is definitely worth the wait .,"but could not taste .
"
pos,grimaldi 's is the most consistently amazing pizza place in arizona .,"grimaldi 's is the most consistently awful service place in arizona .
"
pos,nothing but excellent customer service every time i come here .,"nothing but dirty , every time i come here .
"
pos,great service by the staff .,"were not by the staff .
"
pos,i also get dessert here when i have a sweet tooth .,"i also get dessert here when i have a sweet tooth unsatisfied .
"
pos,i always have a great dish here to eat .,"i hate dish here to eat .
"
pos,this is by far my favorite pizza .,"this tasted like pizza .
"
pos,the bartender was super friendly and quick to help us especially with the crowd .,"the bartender dead to help us especially with the crowd no interest .
"
pos,service was great as they continued to check on our table .,"waitress never they continued to check on our table .
"
pos,thank you ladies for being awesome !,"thank you ladies for being why _num_ mins
"
pos,"awesome and fast service , these guys really know their stuff .","i 'm not sure how these guys really know their stuff .
"
pos,a great museum to visit .,"not good museum to visit .
"
pos,nice for me to go and work and have a great breakfast !,"nice for me to go and work it was not , nor a
"
